,0.260610000000000,0.365500000000000,0.260610000000000,0.365500000000000,0.365500000000000,0.260610000000000,0.365500000000000,0.365500000000000,0.260610000000000,0.365500000000000,0.260610000000000,0.365500000000000,0.260610000000000,0.365500000000000,0.260610000000000,0.365500000000000,0.365500000000000,0.260610000000000,0.365500000000000,0.365500000000000,0.260610000000000,0.365500000000000,0.260610000000000,0.365500000000000,1
,0.254550000000000,0.402050000000000,0.254550000000000,0.402050000000000,0.402050000000000,0.254550000000000,0.402050000000000,0.402050000000000,0.254550000000000,0.402050000000000,0.254550000000000,0.402050000000000,0.254550000000000,0.402050000000000,0.254550000000000,0.402050000000000,0.402050000000000,0.254550000000000,0.402050000000000,0.402050000000000,0.254550000000000,0.402050000000000,0.254550000000000,0.402050000000000,1
,0.212120000000000,0.292400000000000,0.212120000000000,0.292400000000000,0.292400000000000,0.212120000000000,0.292400000000000,0.292400000000000,0.212120000000000,0.292400000000000,0.212120000000000,0.292400000000000,0.212120000000000,0.292400000000000,0.212120000000000,0.292400000000000,0.292400000000000,0.212120000000000,0.292400000000000,0.292400000000000,0.212120000000000,0.292400000000000,0.212120000000000,0.292400000000000,1
,0.248480000000000,0.328950000000000,0.248480000000000,0.328950000000000,0.328950000000000,0.248480000000000,0.328950000000000,0.328950000000000,0.248480000000000,0.328950000000000,0.248480000000000,0.328950000000000,0.248480000000000,0.328950000000000,0.248480000000000,0.328950000000000,0.328950000000000,0.248480000000000,0.328950000000000,0.328950000000000,0.248480000000000,0.328950000000000,0.248480000000000,0.328950000000000,1
,0.278790000000000,0.365500000000000,0.278790000000000,0.365500000000000,0.365500000000000,0.278790000000000,0.365500000000000,0.365500000000000,0.278790000000000,0.365500000000000,0.278790000000000,0.365500000000000,0.278790000000000,0.365500000000000,0.278790000000000,0.365500000000000,0.365500000000000,0.278790000000000,0.365500000000000,0.365500000000000,0.278790000000000,0.365500000000000,0.278790000000000,0.365500000000000,1
,0.242420000000000,0.402050000000000,0.242420000000000,0.402050000000000,0.402050000000000,0.242420000000000,0.402050000000000,0.402050000000000,0.242420000000000,0.402050000000000,0.242420000000000,0.402050000000000,0.242420000000000,0.402050000000000,0.242420000000000,0.402050000000000,0.402050000000000,0.242420000000000,0.402050000000000,0.402050000000000,0.242420000000000,0.402050000000000,0.242420000000000,0.402050000000000,2
,0.125450000000000,0.211990000000000,0.125450000000000,0.211990000000000,0.211990000000000,0.125450000000000,0.211990000000000,0.211990000000000,0.125450000000000,0.211990000000000,0.125450000000000,0.211990000000000,0.125450000000000,0.211990000000000,0.125450000000000,0.211990000000000,0.211990000000000,0.125450000000000,0.211990000000000,0.211990000000000,0.125450000000000,0.211990000000000,0.125450000000000,0.211990000000000,1
,0.121820000000000,0.204680000000000,0.121820000000000,0.204680000000000,0.204680000000000,0.121820000000000,0.204680000000000,0.204680000000000,0.121820000000000,0.204680000000000,0.121820000000000,0.204680000000000,0.121820000000000,0.204680000000000,0.121820000000000,0.204680000000000,0.204680000000000,0.121820000000000,0.204680000000000,0.204680000000000,0.121820000000000,0.204680000000000,0.121820000000000,0.204680000000000,2
,0.00606000000000000,0.146200000000000,0.00606000000000000,0.146200000000000,0.146200000000000,0.00606000000000000,0.146200000000000,0.146200000000000,0.00606000000000000,0.146200000000000,0.00606000000000000,0.146200000000000,0.00606000000000000,0.146200000000000,0.00606000000000000,0.146200000000000,0.146200000000000,0.00606000000000000,0.146200000000000,0.146200000000000,0.00606000000000000,0.146200000000000,0.00606000000000000,0.146200000000000,1
,0.0181800000000000,0.160820000000000,0.0181800000000000,0.160820000000000,0.160820000000000,0.0181800000000000,0.160820000000000,0.160820000000000,0.0181800000000000,0.160820000000000,0.0181800000000000,0.160820000000000,0.0181800000000000,0.160820000000000,0.0181800000000000,0.160820000000000,0.160820000000000,0.0181800000000000,0.160820000000000,0.160820000000000,0.0181800000000000,0.160820000000000,0.0181800000000000,0.160820000000000,2
,0.133330000000000,0.153510000000000,0.133330000000000,0.153510000000000,0.153510000000000,0.133330000000000,0.153510000000000,0.153510000000000,0.133330000000000,0.153510000000000,0.133330000000000,0.153510000000000,0.133330000000000,0.153510000000000,0.133330000000000,0.153510000000000,0.153510000000000,0.133330000000000,0.153510000000000,0.153510000000000,0.133330000000000,0.153510000000000,0.133330000000000,0.153510000000000,2
,0.127270000000000,0.138890000000000,0.127270000000000,0.138890000000000,0.138890000000000,0.127270000000000,0.138890000000000,0.138890000000000,0.127270000000000,0.138890000000000,0.127270000000000,0.138890000000000,0.127270000000000,0.138890000000000,0.127270000000000,0.138890000000000,0.138890000000000,0.127270000000000,0.138890000000000,0.138890000000000,0.127270000000000,0.138890000000000,0.127270000000000,0.138890000000000,2
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
,0,0.0365500000000000,0.0363600000000000,0.0365500000000000,0.0365500000000000,0.0363600000000000,0.0365500000000000,0.0365500000000000,0.0363600000000000,0.0365500000000000,0.0363600000000000,0.0365500000000000,0.0363600000000000,0.0365500000000000,0.0363600000000000,0.0365500000000000,0.0365500000000000,0.0363600000000000,0.0365500000000000,0.0365500000000000,0.0363600000000000,0.0365500000000000,0.0363600000000000,0.0365500000000000,2
